-2.1706,-1.8339,1.6792,0.24952,1.2011,1.2696,0.71334,0.84457,1.0848,-0.16317,2.0324,-0.03432,0.68039,-0.0020407,-0.50939,1.1546,0.018336,3.0474,0.55496,0.63892,1.2718
-0.85048,0.4778,0.066941,-0.6682,-1.3799,-0.3971,0.33995,0.83985,0.5418,-0.51049,0.75725,-0.812,-0.80438,-1.2399,-1.5395,0.54306,1.4255,-1.2149,1.1091,-1.3072,3.8079
0.60031,-0.63464,-0.6637,1.6026,1.1286,-0.97414,-0.35847,1.419,-0.72195,-1.6054,-0.28741,-0.83585,0.47478,0.49357,1.0325,-0.40183,0.72118,-0.23832,1.0862,-0.28791,0.058094
-0.50109,-1.1797,1.3105,0.10553,0.67718,-0.37711,-0.47413,-0.21764,1.6729,0.66845,-0.23395,2.0407,2.1603,-0.57924,0.1618,0.86367,-0.10194,-0.022019,0.9065,0.47008,5.0454
-0.092759,-1.5111,-0.57616,1.1132,1.4909,-0.86764,0.43189,1.3104,-1.1615,0.31356,-0.61648,2.2387,0.62203,1.0542,0.85712,0.73272,0.298,-0.14726,-0.76475,-0.12479,-3.8249
-1.6591,-0.42005,-0.42586,-0.72104,0.6997,0.10608,0.26186,-0.63141,-0.30382,0.89615,-0.40331,0.57197,1.4565,-1.0485,-0.11668,-0.10029,0.2748,-2.4027,0.34845,2.2431,-0.16104
0.14148,1.6282,-1.3795,0.32091,-0.82372,-1.1793,0.52009,0.35347,0.53853,-2.1419,1.2107,-0.72778,0.27126,-1.0381,2.5287,-0.83946,0.80091,-0.54834,-0.49261,-0.80488,5.3252
-1.5285,0.59207,1.1015,0.76652,-0.69473,-1.8881,0.27556,1.3443,-1.337,-1.6877,0.17475,-2.1174,-2.0188,-0.078773,0.8867,-1.2295,-0.35364,0.049184,0.43364,0.72919,-6.973
0.45035,-1.2458,1.0116,-1.0424,0.83047,0.85054,0.63498,0.23831,-1.8499,-0.15119,-0.6626,-0.78697,1.1485,-2.1204,1.9229,1.1415,0.65651,1.3673,2.4334,-0.75044,8.9588
-0.31808,0.81099,0.15912,0.27405,1.7003,0.83045,-0.28122,1.5796,0.83456,-0.15123,-2.036,-1.1366,-1.3319,1.0932,0.58361,0.14795,-0.64558,-0.87356,-0.9683,0.66232,-3.7448
0.43918,0.60314,-0.8641,0.38591,0.28473,-0.40487,0.37609,0.69761,0.39303,0.0047822,0.34538,-0.46653,-0.65027,0.38555,0.31482,-0.34137,-0.18414,-1.0371,0.89894,-1.107,0.059041
-0.58671,-0.29831,1.5061,-1.1858,-0.47429,0.6223,0.66803,-1.633,0.98977,-0.27729,1.9114,-0.5595,-0.038667,-0.22103,-0.30298,0.045979,2.0793,1.5351,-0.75957,-0.52627,7.5283
-0.025158,1.3325,-0.91603,0.23296,0.67038,0.531,0.54212,-0.80905,0.66431,1.453,-0.0039057,0.90605,0.39255,1.4011,1.3126,-0.08798,-0.98791,-1.9152,-0.76778,0.92187,-3.3348
2.1884,0.58062,0.80531,-1.0895,0.20632,-0.080231,-0.44778,-0.53275,-0.01591,1.1902,0.062404,1.5093,0.3245,0.059342,0.29226,1.2933,-0.66438,0.39383,0.61492,-1.1804,4.5508
-0.52936,0.88544,0.68008,0.41081,-0.64362,0.65559,-1.1926,0.28233,2.3691,-0.86782,0.40197,-0.35723,2.0336,-1.5414,-0.095232,0.64968,-0.20841,0.57052,-1.5607,0.83483,6.385
0.39462,-0.46827,1.5145,1.5751,-1.0241,-1.5091,-1.1899,0.25317,0.43153,-0.099394,0.11667,-0.93045,0.45111,1.9356,0.48647,-1.19,-0.15604,-0.4908,0.1681,-0.2118,-3.7442
-0.11847,0.53758,0.051719,0.74887,-1.8602,0.98515,0.062485,0.93432,-0.26142,-1.731,-1.408,-0.039015,1.3155,0.22689,-0.16293,0.50089,-1.1518,0.39088,1.398,-0.24658,2.2013
0.71981,0.17502,-0.45713,1.8978,0.52427,0.99509,1.229,1.0663,-0.0068634,-2.2595,0.32476,-0.59456,1.732,-1.7736,-0.84979,0.28429,-0.027559,-0.7183,-0.044659,-0.45725,8.1194
1.6592,-1.5358,0.88553,0.69657,-0.28363,1.613,0.68935,1.0557,0.52146,-1.4566,-0.1152,-2.125,0.22983,1.0772,-0.64855,-1.0242,-0.62152,-1.5199,-1.641,-0.73501,2.2774
-0.70079,-0.83871,-0.69618,0.21602,-0.75524,1.5051,0.48882,-0.039315,0.056749,1.3567,-0.27072,0.016783,-0.55651,-0.43774,0.7812,-1.2284,-0.27586,0.18077,0.092533,-1.0261,-2.3621
2.5766,1.3572,-0.77658,0.88145,0.98758,-0.40302,0.6169,-0.26531,0.4018,-0.90168,1.6455,-1.1386,-1.6834,2.0333,0.059447,0.93089,-0.32133,-1.6598,-0.79956,-0.22376,-1.4326
0.114,0.0044998,0.3882,-1.133,1.44,-2.7977,-0.65582,-0.87695,1.531,-0.0040455,-1.2617,-0.21041,-0.43479,-0.17396,1.1251,0.47738,0.51568,-0.82332,-1.8434,0.67992,-2.4294
-0.92328,1.9419,0.15438,-0.19497,0.84191,-0.068358,-0.21381,0.9537,0.31314,1.1527,0.078731,-2.2645,0.26211,-0.12648,0.26308,-0.52198,-0.52888,-0.95607,-1.154,0.672,-4.0711
0.44389,0.39201,-0.7284,-0.5328,0.49256,1.0519,-0.2948,1.5135,1.3157,-0.0091548,-0.7621,0.065972,1.6314,-1.0182,-1.3479,-0.66857,2.0497,-0.0034836,-2.2309,-0.47646,9.4495
1.3962,-1.0019,0.45015,0.44512,-0.99714,0.68554,-1.6868,-0.4266,-1.3977,0.86769,1.5422,-0.57978,0.20285,0.091326,-0.42492,0.66176,2.1004,0.1258,-0.14676,1.6777,3.2978
0.23672,0.65321,-0.14554,0.28154,-0.66058,0.19152,0.13793,-0.032247,2.6482,-1.5306,-0.72184,0.38949,-1.4529,0.94866,-0.020633,0.76345,-1.1934,-1.523,2.1625,2.0789,-1.1612
1.0375,1.073,0.58627,-0.4086,-0.016743,-0.60986,0.57845,0.53261,1.1331,0.10962,0.24011,-0.033255,-0.90556,0.13164,0.40207,1.7176,-1.3373,0.47556,-1.4125,-0.24168,2.1015
-0.04133,0.30141,-0.34981,1.4568,0.61712,1.85,-0.72526,0.89573,-0.4235,-0.12274,-0.89069,0.76843,1.5898,-1.657,-0.59497,2.1371,0.39369,0.0047868,0.064623,0.62392,7.1587
0.93352,-1.4875,0.79583,0.68779,-1.927,-0.65345,0.12124,-1.1745,-1.5715,-0.89673,-1.3841,-0.60457,-0.45214,-0.060409,0.68499,-0.2304,2.0866,-0.12661,-0.17807,0.64321,2.1427
0.21233,0.90879,0.33293,-0.46304,-0.1483,0.42515,-0.9561,1.2958,1.445,0.39656,-0.61053,1.4864,-0.90666,-1.1638,0.40433,0.63351,-0.73176,-1.4174,0.19085,-0.98868,3.0663
-0.57465,1.235,-0.67367,-0.2043,-0.57035,-0.87343,0.38299,1.9816,0.89676,0.73279,0.55994,-0.22443,-0.79628,-1.4421,2.0181,0.077735,0.89835,0.11268,0.90811,-0.90248,3.3331
-0.14487,1.9153,1.119,-0.34985,-0.91425,-0.10395,-0.90016,-1.4005,0.61766,-0.15217,0.66282,0.58525,-0.90152,0.43591,-0.29294,1.6761,0.80494,1.9584,0.039501,0.26982,1.4829
1.7429,1.0669,0.75582,0.9086,0.97346,-1.2674,-0.63222,-1.2647,1.2855,-0.048151,0.068435,0.81716,-1.2313,-0.12144,-0.10228,1.141,0.75399,1.743,1.8996,0.48447,5.0686
-0.97277,0.87304,-1.7919,-0.0086903,0.25673,-0.89644,0.88076,0.10997,0.0045741,0.51534,-1.859,1.3034,1.06,0.44162,-1.0888,0.35695,-2.4717,-0.3923,-0.061953,0.82777,-6.3669
0.72117,-1.1416,-0.66712,-0.58122,-1.0054,-1.4271,0.63971,0.58066,-0.57373,-2.2884,-1.162,2.6392,0.53514,-2.925,0.33283,0.56485,1.2844,-0.093159,1.0515,-0.19481,8.9267
-1.1959,0.97439,0.73084,1.1187,-0.83426,-0.98354,-0.16931,-2.4887,-0.31735,0.80854,-0.16913,-0.68428,0.40492,0.92306,1.9363,0.90129,-1.4461,0.69623,-0.57181,-0.45839,-7.6759
-2.5234,-0.25118,0.18709,0.32911,0.76509,-0.68443,-1.2174,0.72474,0.37838,-3.2046,-0.79086,0.61,0.04465,-1.073,-0.12552,-1.3036,-0.85362,-0.70296,-0.49894,-0.77621,-5.1451
1.4105,-1.5574,-0.42791,-0.55956,0.69599,0.7034,-0.082586,-1.2859,0.11417,-0.33871,3.3208,-1.0231,-1.1264,1.0114,-1.825,-1.0972,2.6267,0.1923,-1.0689,-0.29012,1.2874
0.1846,0.24703,0.24948,-1.069,-0.40551,-0.7395,-0.3997,-1.0113,0.14795,-0.67256,-0.96763,-1.5404,-0.41752,0.33673,0.22937,0.25693,0.35515,0.20491,-0.92065,0.08009,-1.0542
-0.49434,0.43558,0.82644,0.51488,-0.07117,0.075564,1.1463,1.5357,0.20675,0.27025,-0.36425,1.4643,0.9784,0.1171,-1.9782,-0.82076,-0.82324,1.4026,-0.40515,0.12352,3.4351
0.34755,-1.147,-0.50416,-1.1997,1.7818,-1.1438,-0.7536,0.97027,-1.3964,-0.049889,1.0982,-0.22924,-1.855,-0.64777,-2.3371,-0.33256,0.13253,-0.03951,1.1989,0.035959,-6.2863
-2.4433,-0.35295,2.0005,0.17694,-0.23043,0.37148,-1.0332,-0.86324,0.39985,0.39888,1.0521,0.67903,0.33173,0.70625,1.0443,-0.27233,0.46945,-1.7225,-0.33783,0.53638,-1.7263
0.32568,0.13809,-0.0058964,-0.91688,1.8916,0.17712,-2.474,-0.4858,-0.54828,2.1139,0.69055,0.63843,1.2522,0.018477,-0.49903,0.51255,-0.63733,-0.35291,2.1974,-1.7676,-3.5888
-0.5104,-0.58584,-0.57795,0.35173,0.58937,1.2432,-0.71514,-1.0031,0.41108,0.83482,2.0562,0.26952,1.467,-0.33045,-0.49156,-0.72423,-0.70848,1.0728,-0.53466,0.14073,-2.4563
-0.74276,0.55794,0.27106,0.76891,0.17987,0.82014,-0.16725,-0.059694,-0.21913,-0.47636,-0.46942,0.97227,-0.98267,0.11983,0.68168,-0.95909,-0.083425,1.3691,1.2202,0.61981,-0.097884
0.01714,1.0297,-1.6536,-0.52649,0.0051658,-1.8166,-0.1294,-1.5695,1.4638,1.0147,0.91418,0.57323,-1.4136,-0.32237,1.1959,1.0875,-1.2973,1.2283,0.0081633,0.49259,-4.4374
0.46054,1.6134,-1.352,-0.14979,-0.36726,-0.28697,1.96,1.2372,0.84364,-0.69252,0.32845,-0.041346,1.3374,0.54635,1.7217,0.86807,1.0681,-1.9266,-0.19166,-0.61101,8.6831
0.099813,-1.1789,0.85527,0.44618,-0.97584,0.29939,-1.4543,-0.10698,-0.89799,-1.0174,0.45898,1.6569,-2.0265,-0.7932,-0.3872,-0.011869,-0.68346,-0.70576,-1.5842,-0.75772,-3.1441
0.95196,-0.3872,1.8118,-1.6711,-0.5853,1.6254,0.86494,0.24268,1.3335,0.90252,-0.67439,-0.60728,-2.6935,0.20423,1.4568,0.53548,0.79157,-0.88132,-0.51177,-0.9113,5.3555
-1.4719,-0.083086,1.844,0.064965,-0.66558,-0.19477,-0.047375,1.6722,-0.55301,-0.38439,-1.0858,-1.8021,0.48627,0.13029,0.023763,-0.11016,0.31607,-0.12615,0.73109,-0.97379,-1.4813
0.17544,-1.819,-3.0047,-0.77592,1.8766,-1.1134,0.18757,-0.75432,-1.5205,-0.77294,-0.16399,-0.77331,-1.0952,1.9589,-0.15336,-1.6785,-1.171,0.50191,0.18535,1.6845,-14.46
-1.04,1.5584,0.36456,-0.62465,-0.30505,-0.030436,0.48148,-0.53163,-0.17844,1.3789,-0.21425,-2.1737,0.64194,0.36916,-0.7917,0.84927,0.86192,0.34799,0.43789,-0.34211,-0.54403
-2.7834,-1.2247,-0.019799,-0.27588,-1.6222,0.40786,-1.3728,1.1224,-0.63931,1.2065,1.9085,0.25611,0.90808,0.81234,0.22349,0.26524,-0.13179,-0.19841,-0.50731,-1.0897,-7.5946
-0.21877,0.25727,-1.1624,1.1353,0.25807,0.60268,-0.36104,-0.44727,-0.58192,0.39946,0.37379,0.29219,0.041007,0.70959,0.32179,0.98953,-0.0024344,0.38504,-0.28525,0.61207,-5.113
-1.0944,-0.23029,1.2908,-0.51507,-1.2758,0.15802,0.50979,-1.3671,0.90324,-0.048834,0.27345,-0.87392,-0.71086,0.66425,-0.50035,-0.13896,-1.2152,0.11203,1.2088,-0.51553,-3.3278
-0.86973,0.75184,-1.106,-0.16039,-0.3743,0.088436,-0.78013,-1.0581,0.48542,0.8379,1.582,-0.19947,1.1265,0.93173,-0.94319,1.5071,0.83899,-2.6275,0.094655,0.84643,-2.5215
-1.3131,0.56036,0.93995,0.4023,-0.16228,0.77736,-0.98357,-0.75104,0.55975,0.10612,-2.0605,-0.29589,0.73931,0.11214,0.74864,-0.59934,-0.38865,0.41554,-0.44831,-2.7212,-4.0919
0.62864,-1.2606,1.5197,-0.45133,-1.4367,-0.82532,-1.7161,-0.18372,-0.3458,-0.40637,-0.43651,-0.044923,1.7127,1.2511,0.18935,-1.85,-1.0595,-0.41511,-0.47327,0.21213,-3.4897
0.28899,-0.78793,0.19685,1.6336,-1.4517,-0.14806,0.587,-2.0281,-1.4734,-0.33121,-1.5845,-0.18472,0.71524,-1.2458,-0.15456,0.35563,2.1896,-0.023316,0.52726,-0.3824,3.6102
-1.4118,0.033826,-2.7902,-1.4883,-0.85484,-0.97068,-0.59794,1.5248,-0.098591,-0.11311,0.98544,-0.39117,1.1983,0.84055,0.93237,0.45203,0.73108,-1.9023,-0.25539,-0.0045755,-4.2062
0.60489,-0.010334,-1.2118,0.20344,0.46449,-0.86219,2.2181,0.63574,0.0018826,0.0078047,-0.41969,1.0411,0.57175,-1.0519,0.19318,-0.024344,1.513,-0.14848,-0.062609,1.1895,7.8251
2.4076,-0.85718,-0.46681,-0.031018,0.2258,0.21509,-0.45108,-0.52776,-1.3761,0.018337,-1.0653,-0.60987,0.808,1.0281,-1.053,-0.78274,0.26784,-0.25918,-0.97738,1.1571,-1.1312
0.18917,-0.59029,-1.1672,0.3118,-0.1488,-1.5141,-1.3332,-0.17302,-0.28699,-0.59094,-0.053968,0.85498,0.63593,-0.14399,1.3328,-1.2421,-0.40372,-0.15175,-0.99891,-0.78026,-3.3187
-0.34433,1.6387,0.13714,0.11306,0.77386,-0.57582,-1.0125,-0.84778,-1.3414,1.0631,0.34079,0.20066,0.47596,-0.54133,-0.031368,-0.84567,-0.33542,0.88998,0.088208,-0.11565,-1.6221
0.096072,-0.57474,0.33591,2.2149,-2.565,-0.1251,0.5966,1.2402,0.54665,0.23418,0.59993,-0.92371,-1.2773,-0.91917,0.35571,-0.053644,-0.56055,-1.3078,-1.185,0.43247,2.2462
-0.44332,-0.38909,-0.78018,-0.81908,0.36375,0.42817,-1.2561,-2.985,0.49299,0.26537,-0.30351,-1.2912,-0.14421,-1.231,-1.733,-1.6966,-1.4101,-0.50237,-1.3489,1.0799,-8.9508
-0.86952,-0.78194,0.28992,-1.3197,-0.33639,0.24247,-0.66735,1.181,0.99418,-0.77339,-0.95312,0.7308,0.28065,-0.31904,1.2263,0.65302,0.19632,-0.91542,0.4502,-1.3164,1.7164
-1.6236,-0.4169,-0.71541,1.1633,1.185,0.029012,0.2767,0.41332,1.1305,0.84494,-1.7244,-1.9053,1.0986,1.7864,-1.652,0.13727,-0.32552,0.62744,-0.69813,0.13051,-8.1587
-1.0615,0.47271,-0.25294,0.91077,-0.19176,-0.20514,0.51499,0.66426,0.0053239,0.24713,-0.46187,-0.18369,0.75699,-0.20915,-0.034174,0.3225,-1.1288,-1.0294,1.2857,-0.85818,-1.9198
0.3583,-0.658,-0.17726,-0.2579,-0.63165,-0.67264,1.229,0.048908,1.2401,0.47695,0.62316,-0.75065,-0.45227,1.3072,1.8063,0.6279,-0.67246,0.4666,0.76628,-0.6146,-0.36891
0.69456,0.84755,1.1556,1.0352,-0.69765,-0.52439,0.010476,0.093638,0.20289,-1.1632,0.22538,1.3347,-0.51982,0.063522,-0.42702,2.1622,0.32276,1.096,-2.0879,-0.85562,2.4473
0.39721,1.4261,1.929,-0.8768,0.66421,1.3466,0.58728,0.10563,1.1794,-1.5777,1.4025,1.5678,1.4964,-0.94931,0.76764,-0.73974,-0.50496,-0.8079,-0.28654,-0.025533,9.4685
-0.057665,0.16498,0.012297,0.36046,2.0813,1.7458,-0.22166,-0.15604,-0.17555,-0.75038,1.5239,-0.89377,0.73968,1.0578,-0.90106,0.24377,0.3243,-0.50444,-0.60691,0.12112,-0.14791
0.96544,-1.0414,-1.6025,0.45717,-0.47014,1.0081,-0.17094,-0.56465,-0.12461,0.01966,-1.321,1.978,-0.7385,-0.80352,-0.77038,-1.6694,0.59441,0.45686,0.56684,-1.4484,0.23944
0.74083,-0.92649,-1.6916,1.014,2.4889,0.18534,0.39842,-1.3943,0.59237,-0.041254,0.84839,-2.3021,0.42276,-1.1555,-0.51743,-0.97949,1.0273,-1.5026,-0.9918,-0.68759,0.11607
1.3142,0.40981,-0.079773,2.7845,-2.3721,-1.0994,-0.88756,-0.50529,0.32579,0.23068,-0.76869,0.80337,1.0573,-0.82338,-0.049771,-1.8096,-1.2369,1.2632,-0.7616,-0.374,1.2975
-0.56242,0.049767,0.025591,0.15746,-2.1705,-0.56643,-0.59873,-1.1549,-1.4973,0.5772,0.44409,-0.26664,-0.84402,1.591,0.22348,-0.72387,0.34837,-0.67073,1.8748,0.61939,-7.319
-1.3797,-0.26595,0.49,-0.027223,1.2881,0.05768,-0.36827,-0.51742,0.339,-0.93588,0.019834,-0.85547,-0.39655,0.091587,1.6363,-1.3654,-1.3247,1.2846,-1.3066,-0.012735,-6.4867
-0.29869,-0.93871,-0.031284,-0.9637,-1.3907,-0.081382,0.69214,0.54297,0.50032,-1.25,0.14966,0.22597,-0.53613,-0.0013219,-0.68013,0.47186,-1.6397,1.0481,-0.13728,-0.14839,-3.3778
0.64839,0.50601,-0.64131,-0.68395,1.3113,-1.1926,-1.8483,-0.084437,0.48462,0.010136,-0.7131,0.58353,-0.044914,-0.1312,0.70694,0.078618,-0.34467,0.85142,0.48377,0.9933,-2.875
-1.7238,0.6125,-1.1791,-0.14818,0.43881,0.25715,-1.0308,-0.96862,0.15675,1.7534,1.3272,0.82643,1.1561,-0.41159,-0.096018,-1.623,-1.6899,1.7379,2.2037,-0.79354,-6.1681
1.5769,1.3966,-0.45204,-0.89672,1.0671,0.58282,0.70438,-0.92219,0.33803,-0.10144,0.32255,0.39017,-0.69794,-0.43147,0.30978,1.1239,-0.217,1.4462,-0.2597,0.69237,5.6206
0.84979,2.6703,0.18082,-0.77737,0.95542,0.32951,1.0608,-0.23819,0.12989,-0.8,-1.0182,-0.0042928,0.3213,-0.2732,-0.17283,1.2723,-0.78895,0.88957,1.701,1.5769,6.2369
0.45436,-1.3215,0.34041,-0.97491,-0.37876,0.19343,1.9192,1.4304,1.5782,-0.75843,0.62954,2.1897,-0.67829,1.1247,1.3072,-0.19781,0.58476,-0.59984,1.2421,1.0423,6.7016
-2.1,-0.82068,0.47992,-1.4952,-1.1093,0.48251,1.3871,-1.3254,-0.11024,2.5383,0.62734,0.65194,-0.66557,2.1746,0.58458,-0.37702,0.29224,1.642,-0.56181,-1.2261,-7.0789
-0.66211,-0.18896,0.87301,-1.7222,0.58351,1.6761,-0.36389,-1.9986,0.13321,-0.59481,0.15307,-0.92954,1.9691,1.5159,-0.30655,1.2779,-0.82858,2.2207,-0.16043,0.046552,-1.3921
0.50074,-1.2462,-1.3985,-0.56308,-1.7161,-0.029221,1.2971,0.19584,-0.077056,-0.073362,-0.08271,-2.635,-0.27872,-0.26733,-0.42538,0.094635,1.47,-0.36705,1.7235,1.8514,2.1534
1.1165,0.34465,-0.10233,-1.527,0.63216,-1.3698,-0.89601,-0.19797,0.33903,0.53194,0.35192,-0.96739,-0.7437,-1.7571,0.34186,0.21444,0.42855,0.1347,0.26026,-0.58602,3.1624
0.40406,-1.1212,-1.4477,0.9826,0.29868,-1.8641,-0.73224,0.39951,-0.30034,-0.48837,1.5437,0.28651,1.4662,1.1861,1.1637,-1.007,0.098325,-0.93662,0.57702,-1.2859,-4.8985
0.68657,0.31459,0.11647,-0.34431,-0.34181,0.11738,-0.091865,1.1918,0.33608,-0.27763,1.9238,0.39245,1.6673,-1.3669,-0.66236,1.0787,-0.18843,-0.2983,-1.2951,-0.77184,8.9403
-0.69192,-0.52554,1.3823,-0.40696,-0.20751,-0.84011,-0.64291,0.41278,-0.11716,0.578,1.0303,0.31375,1.8183,0.73341,0.044262,-1.1738,0.29611,0.89582,-1.2431,-0.45127,-0.38301
1.962,0.81441,-1.0664,0.67574,1.1317,0.31972,1.088,2.3292,-0.31497,-1.5876,-0.29218,0.81396,-1.1448,-0.05977,2.2907,0.59057,0.007925,-0.24994,0.3948,1.6158,4.4601
-0.41486,-0.51322,-0.0030175,-0.48397,1.1124,-0.083407,1.0357,-0.8599,-1.3502,-2.0215,-0.99961,0.93119,-1.5323,-0.16581,-0.26256,0.79185,-0.16652,-1.1136,-0.81803,0.54844,-4.9785
0.35087,0.19868,0.22676,0.60187,-0.95899,-2.5644,-2.5679,-1.3561,0.41728,0.28935,-0.013875,-0.13407,-2.0787,-1.6278,-1.68,-0.96969,0.69366,-0.21939,0.1987,0.88654,-4.4726
-0.19938,0.75596,-0.26134,1.0374,0.4227,-0.9242,-0.95273,-1.2003,-0.15025,-0.09141,1.0744,-0.21566,-0.56757,-1.0113,0.79991,0.070451,-0.95275,0.33241,1.0432,-0.71523,-3.2483
-0.037023,0.39462,-1.7468,0.47534,0.52495,-0.76801,1.4254,-0.060503,0.29681,-0.24869,-0.59156,0.402,-0.6799,0.42893,-1.5266,-1.3457,0.0741,-0.92073,0.92645,0.43227,-3.0527
0.26616,0.20675,0.81495,1.0461,0.78515,-0.37001,-0.2417,1.7529,-0.33105,0.8923,-0.043462,-1.0468,0.7197,-0.0041808,-1.1681,0.52973,-1.0786,-0.81368,1.1101,0.65119,-1.633
0.35981,-1.2497,-1.155,-1.2689,1.4248,-1.5813,0.1093,-0.15015,1.5302,1.1881,-0.58942,0.89115,-0.11724,-0.27921,1.0208,0.96128,-0.28875,-0.36248,-1.804,-0.31731,-3.0403
1.3469,-0.88648,-1.2669,0.48756,-0.43138,-0.5591,-0.95391,0.34921,2.3257,0.35641,-1.564,2.2331,0.61628,0.88527,-0.54607,-0.44543,-2.393,-0.24227,-0.58563,0.21423,-3.8446
0.69163,0.89916,-1.2523,0.15931,-1.5246,0.35487,-1.0828,-0.30069,-0.37949,0.4672,-1.8994,0.10825,1.4029,-0.12419,0.66552,0.89414,0.4145,-0.29471,1.1119,-2.5405,1.0947
1.3385,-0.061732,0.97644,-0.063956,1.4263,-2.5379,-0.34909,0.559,0.28387,-0.1855,0.77312,0.42367,0.53219,0.69161,-2.6112,-2.818,-0.71951,-1.8033,0.90132,0.37346,-3.7806
0.72704,1.2349,0.69454,0.72505,0.50179,1.1395,0.21186,0.51514,0.72844,-2.489,0.41841,-0.86693,-1.1702,0.39877,0.79132,0.07254,1.62,-0.76419,0.46121,-0.8965,7.4256
-1.4625,-0.31625,0.15382,0.49762,1.3172,1.6507,0.53821,-0.21057,1.8638,0.85003,-0.55035,0.51715,0.23732,0.41784,-1.9924,0.23013,-0.50911,-0.84873,0.93093,-0.75603,-1.2376
0.47395,-1.0336,-1.3351,-1.2959,0.71623,-0.098774,-2.0399,-0.25587,0.10753,0.98078,0.052089,0.68175,0.40966,-0.63314,-2.2217,0.23108,0.10816,-0.47886,0.11443,-0.42998,-3.6095
0.38562,0.84742,-0.7401,-0.11669,1.0438,0.93361,1.2331,-0.45018,0.67982,0.19758,0.30329,0.80064,0.20889,-1.4278,-1.6959,-0.85819,0.83456,-1.5022,-0.38374,0.42927,6.9296
1.5921,0.94325,0.65,-0.47071,0.073252,0.25272,1.1676,0.78745,1.7706,-0.063562,-1.0573,-0.053701,1.0893,0.74496,-0.44639,0.57839,-0.85777,-0.60842,1.0443,1.2322,8.8731
0.15438,-2.039,-2.0308,1.2427,0.0021111,0.78895,-0.93448,-0.68918,-1.1499,1.0835,-0.56803,-0.03532,0.19192,0.15779,2.088,2.7576,-0.32421,0.98186,-0.37942,-0.14826,-6.6115
-0.2998,0.51169,-0.69938,-0.043332,1.6371,-0.79808,0.081863,1.7165,-2.9499,-0.80235,0.43376,-0.24911,-0.03453,1.0597,-1.1727,-0.65593,0.063201,0.10105,-0.17806,-1.5502,-6.9312
1.9878,0.56059,1.5293,-2.3699,0.40297,-0.24398,0.89389,-0.52064,0.084605,1.5607,0.48451,0.84407,-1.9828,-0.089797,-0.19358,1.0371,-1.9315,0.79429,2.3313,-0.68537,2.2426
0.62611,0.39737,-1.5992,-1.2238,1.6284,-0.85072,0.56093,0.2522,-0.95021,1.4749,-0.76838,-0.61019,0.038482,-1.5229,-0.31967,1.0584,-0.75571,0.37506,0.77608,-2.2381,-2.1305
-0.65114,0.62174,1.2518,-1.2149,-2.4684,0.16927,0.39724,-0.36084,1.1173,0.17941,1.1809,0.50767,1.532,-0.2452,-0.71923,0.40778,0.020004,0.54777,1.061,1.1322,8.9979
-1.0401,2.2329,-1.5213,-0.77316,-2.4863,0.91698,-0.026145,-0.24534,1.7797,0.32123,0.35942,-0.89801,-1.1844,-1.193,-0.1957,0.52586,0.24831,0.3053,-0.3301,-1.2417,2.3865
-1.1871,-1.1454,0.53422,-1.2157,-0.76069,-0.79169,0.46897,0.39502,-0.53223,-0.7048,1.3404,-0.99467,0.96526,0.31615,-0.21982,-2.4435,-0.94697,1.9631,-1.7433,1.0702,-4.9033
-0.13176,1.4736,0.85198,-0.54511,1.5781,-0.50356,1.3292,1.1832,-0.12328,2.0942,-0.93093,-2.3778,-0.49855,-0.83679,-1.0251,0.50761,-0.5342,-0.1459,-1.992,0.84996,-0.10769
0.5249,-1.5194,-0.83899,2.5865,-0.58135,0.92131,-0.91525,0.50011,0.61585,1.46,-1.0872,-0.90118,0.76224,0.2274,2.3671,0.025891,0.4923,-0.87931,0.99053,0.89695,0.66531
0.23723,0.26579,-0.016701,1.3688,-0.098112,0.29287,1.5137,1.2156,0.35329,-1.0348,-0.96629,0.88707,0.88582,0.67121,1.2538,0.80847,0.27966,0.83959,-0.55868,0.33032,7.2354
0.031193,0.41169,0.28151,0.44317,0.52459,-0.091032,-0.7241,-1.229,0.47521,-2.3069,-0.40321,0.31637,-1.0981,-1.6213,0.25196,-2.3999,0.66246,-0.57051,-0.35829,1.4221,3.0176
0.13468,1.4142,0.7773,1.4432,-1.7599,-0.52038,0.62826,-0.74835,-0.91211,-0.4536,-0.60055,-0.023591,-1.5457,-0.15338,-2.389,0.13878,0.035874,-0.92675,1.0761,-0.11952,-1.0537
2.2533,0.10701,-0.56119,0.31808,2.3024,-0.93755,0.76711,-1.7202,-0.074491,1.1628,-0.88985,-0.22748,1.3297,0.29105,-1.0859,0.66352,1.663,-0.4243,0.56325,0.63185,4.5548
-2.0127,-0.26796,0.4032,-0.19846,0.7072,-0.33348,-1.0712,0.66292,-0.79182,-0.53455,0.99713,0.56818,-1.7619,-0.7852,-1.0266,0.33879,1.0772,-1.159,-0.0091283,-0.14726,-2.9806
-0.39489,1.4964,-1.8931,-1.6043,1.1736,-1.5603,0.015905,-1.0749,0.72647,-0.35999,-0.93265,-1.6113,-0.85966,0.19291,0.049784,1.1937,-0.69753,-0.9436,1.3419,0.049938,-7.6544
-1.2523,0.17343,-0.87518,0.43482,-1.2663,0.30012,0.1495,1.034,0.25095,-0.41412,0.47559,-0.75185,-1.7417,-1.4091,-0.8155,0.22837,2.2521,-0.1241,0.02123,-0.038556,3.5078
